-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,6.06852865,28.1891651,13.6367998,21.3548126,0.891654372,0.135246709,-1.18990016,-0.0737921521,1.19389117,0.0246279985,-0.929188073,1.73633489e-05,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-19.2924767,20.6185017,-0.222426429,25.2388172,0.891462088,0.135439023,-1.18970788,-0.073984459,1.19408345,0.0244356915,-0.929380357,0.000209671038,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,8.29792118,-3.31752157,-3.45422602,27.3374901,0.891269803,0.135631338,-1.18951559,-0.074176766,1.19427574,0.0242433846,-0.929572642,0.00040197873,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-1.94387197,-9.8980608,19.457943,17.980587,0.891077518,0.135823652,-1.18932331,-0.0743690729,1.19446802,0.0240510777,-0.929764926,0.000594286423,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-13.1762123,23.8792133,-27.0623417,-4.73197889,0.890885234,0.136015967,-1.18913102,-0.0745613798,1.19466031,0.0238587707,-0.929957211,0.000786594115,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,15.0514069,15.4303837,15.4307737,-8.12449932,0.890692949,0.136208281,-1.18893874,-0.0747536868,1.19485259,0.0236664638,-0.930149496,0.000978901866,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-19.7687206,23.970293,25.5559959,-0.792880237,0.890500665,0.136400595,-1.18874645,-0.0749459937,1.19504488,0.0234741569,-0.93034178,0.00117120962,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-9.81882668,-27.7852421,-24.0050068,1.98570466,0.89030838,0.13659291,-1.18855417,-0.0751383007,1.19523716,0.0232818499,-0.930534065,0.00136351737,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-8.75169277,-0.70284152,20.0340195,-26.2145538,0.890116096,0.136785224,-1.18836188,-0.0753306076,1.19542944,0.023089543,-0.930726349,0.00155582512,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,4.81053972,-20.1425476,24.2530479,-3.02911401,0.889923811,0.136977538,-1.1881696,-0.0755229145,1.19562173,0.022897236,-0.930918634,0.00174813287,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-24.7363186,-8.07536983,-16.1966248,-2.04621887,0.889731526,0.137169853,-1.18797731,-0.0757152215,1.19581401,0.0227049291,-0.931110919,0.00194044062,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-17.359066,27.663578,-9.57140255,-16.6661568,0.889539242,0.137362167,-1.18778503,-0.0759075284,1.1960063,0.0225126222,-0.931303203,0.00213274825,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,4.48684883,11.4172516,-6.73611593,-9.10915947,0.889346957,0.137554482,-1.18759274,-0.0760998353,1.19619858,0.0223203152,-0.931495488,0.00232505589,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-11.456151,15.5788546,-22.9297981,-28.5828953,0.889154673,0.137746796,-1.18740046,-0.0762921423,1.19639087,0.0221280083,-0.931687772,0.00251736352,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,4.40516376,27.0174007,17.9047604,-14.0360174,0.888962388,0.13793911,-1.18720818,-0.0764844492,1.19658315,0.0219357014,-0.931880057,0.00270967116,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,1.01818526,28.255434,-20.3968182,-13.4925442,0.888770103,0.138131425,-1.18701589,-0.0766767561,1.19677544,0.0217433944,-0.932072341,0.00290197879,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,5.79282141,17.2124844,27.8026886,3.02548385,0.888577819,0.138323739,-1.18682361,-0.0768690631,1.19696772,0.0215510875,-0.932264626,0.00309428643,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-9.16294003,25.5504723,23.7352257,27.6035004,0.888385534,0.138516054,-1.18663132,-0.07706137,1.19716001,0.0213587806,-0.932456911,0.00328659406,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,15.2116442,15.61308,-9.97230625,21.5959415,0.88819325,0.138708368,-1.18643904,-0.077253677,1.19735229,0.0211664736,-0.932649195,0.00347890169,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,19.8234558,29.2272873,-6.29452562,-6.80694103,0.888000965,0.138900682,-1.18624675,-0.0774459839,1.19754457,0.0209741667,-0.93284148,0.00367120933,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-6.35858345,22.4018497,-16.4061737,16.3102913,0.887808681,0.139092997,-1.18605447,-0.0776382908,1.19773686,0.0207818598,-0.933033764,0.00386351696,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,23.0091228,-26.0242538,-23.7351494,-18.4972515,0.887616396,0.139285311,-1.18586218,-0.0778305978,1.19792914,0.0205895528,-0.933226049,0.0040558246,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-20.7871761,-0.0733605623,19.4691944,12.9714251,0.887424111,0.139477625,-1.1856699,-0.0780229047,1.19812143,0.0203972459,-0.933418334,0.00424813246,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,28.8323555,-29.4925175,-19.2409706,-11.0713587,0.887231827,0.13966994,-1.18547761,-0.0782152116,1.19831371,0.0202049389,-0.933610618,0.00444044033,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-28.316288,12.8671436,-6.07375669,-16.9901333,0.887039542,0.139862254,-1.18528533,-0.0784075186,1.198506,0.020012632,-0.933802903,0.0046327482,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-2.86773109,-28.0604401,-23.2367496,2.53961921,0.886847258,0.140054569,-1.18509305,-0.0785998255,1.19869828,0.0198203251,-0.933995187,0.00482505606,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,10.3200254,16.3877468,1.37597322,6.40317488,0.886654973,0.140246883,-1.18490076,-0.0787921324,1.19889057,0.0196280181,-0.934187472,0.00501736393,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-12.1000204,5.22857428,14.4134636,20.4085808,0.886462688,0.140439197,-1.18470848,-0.0789844394,1.19908285,0.0194357112,-0.934379756,0.0052096718,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-0.658752739,11.2208767,-18.2924709,-23.7559853,0.886270404,0.140631512,-1.18451619,-0.0791767463,1.19927514,0.0192434043,-0.934572041,0.00540197967,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-29.816721,20.7666779,20.2078876,20.4084969,0.886078119,0.140823826,-1.18432391,-0.0793690532,1.19946742,0.0190510973,-0.934764326,0.00559428753,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-2.13256764,-7.90324593,-3.23731756,-17.8662777,0.885885835,0.141016141,-1.18413162,-0.0795613602,1.19965971,0.0188587904,-0.93495661,0.0057865954,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-19.3419514,27.3748817,21.3047523,23.0382862,0.88569355,0.141208455,-1.18393934,-0.0797536671,1.19985199,0.0186664835,-0.935148895,0.00597890327,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,3.05703163,11.9916353,-5.95158815,-18.0762196,0.885501266,0.141400769,-1.18374705,-0.0799459741,1.20004427,0.0184741765,-0.935341179,0.00617121113,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,10.3007479,-0.588686407,-9.98276615,0.963820815,0.885308981,0.141593084,-1.18355477,-0.080138281,1.20023656,0.0182818696,-0.935533464,0.006363519,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-29.4771137,-24.4027214,9.23176861,-1.70458841,0.885116696,0.141785398,-1.18336248,-0.0803305879,1.20042884,0.0180895627,-0.935725749,0.00655582687,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,25.9515743,-18.588007,15.4400511,-28.6173458,0.884924412,0.141977713,-1.1831702,-0.0805228949,1.20062113,0.0178972557,-0.935918033,0.00674813474,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-15.3591509,-5.32766294,17.1307755,22.3462715,0.884732127,0.142170027,-1.18297791,-0.0807152018,1.20081341,0.0177049488,-0.936110318,0.0069404426,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-5.9193182,-3.2953465,13.8643751,-19.2599316,0.884539843,0.142362341,-1.18278563,-0.0809075087,1.2010057,0.0175126418,-0.936302602,0.00713275047,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-11.7981091,-21.1498222,-13.9445963,-1.39397717,0.884347558,0.142554656,-1.18259335,-0.0810998157,1.20119798,0.0173203349,-0.936494887,0.00732505834,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,18.6466637,-0.153068811,0.668410599,25.0404911,0.884155273,0.14274697,-1.18240106,-0.0812921226,1.20139027,0.017128028,-0.936687171,0.0075173662,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,27.5520153,-25.5098381,-24.7367077,20.6185188,0.883962989,0.142939284,-1.18220878,-0.0814844295,1.20158255,0.016935721,-0.936879456,0.00770967407,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-9.26765442,16.8179436,-23.6870842,-16.265276,0.883770704,0.143131599,-1.18201649,-0.0816767365,1.20177484,0.0167434141,-0.937071741,0.00790198147,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-20.2456188,29.0597801,15.7096329,19.2295647,0.88357842,0.143323913,-1.18182421,-0.0818690434,1.20196712,0.0165511072,-0.937264025,0.00809428934,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-2.12300992,-0.310389102,0.0387559533,-7.42866993,0.883386135,0.143516228,-1.18163192,-0.0820613503,1.2021594,0.0163588002,-0.93745631,0.00828659721,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-16.6539478,-13.9842224,20.6869164,-5.48621368,0.883193851,0.143708542,-1.18143964,-0.0822536573,1.20235169,0.0161664933,-0.937648594,0.00847890507,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,5.15903711,-27.7611294,-23.6879082,9.03340626,0.883001566,0.143900856,-1.18124735,-0.0824459642,1.20254397,0.0159741864,-0.937840879,0.00867121294,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-17.9964752,-4.85145903,-6.29410315,-29.3355465,0.882809281,0.144093171,-1.18105507,-0.0826382712,1.20273626,0.0157818794,-0.938033164,0.00886352081,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-28.85602,-24.8150749,23.9144478,0.698467433,0.882616997,0.144285485,-1.18086278,-0.0828305781,1.20292854,0.0155895716,-0.938225448,0.00905582868,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,14.798605,-8.80404663,28.7423897,1.3151269,0.882424712,0.1444778,-1.1806705,-0.083022885,1.20312083,0.0153972637,-0.938417733,0.00924813654,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,18.5362434,28.5029144,-22.5742741,21.3584404,0.882232428,0.144670114,-1.18047822,-0.083215192,1.20331311,0.0152049558,-0.938610017,0.00944044441,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,8.87458801,-20.810957,-23.163538,-11.3080673,0.882040143,0.144862428,-1.18028593,-0.0834074989,1.2035054,0.015012648,-0.938802302,0.00963275228,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,12.8572655,14.2855806,2.49263549,11.0782022,0.881847858,0.145054743,-1.18009365,-0.0835998058,1.20369768,0.0148203401,-0.938994586,0.00982506014,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,26.3233356,-28.7165775,7.46275902,17.5255527,0.881655574,0.145247057,-1.17990136,-0.0837921128,1.20388997,0.0146280322,-0.939186871,0.010017368,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
